,label,token
5620,[16 12 12 12  5 12 12 12  0  3  1 16 12 12  0 22  5],"['در', 'مقابل', 'روند', 'توليد', '،', 'روند', 'مصرف', 'انرژي', 'الكتريكي', 'نيز', 'دااما', 'در', 'حال', 'رشد', 'بوده', 'است', '.']"
5621,"[12 12 16 12 12 12 12 12 12 12 16 12 12  5 12 12 12 12 16 12 12  5 12 12
 12 12  0 22  5]","['نياز', 'مصرف', 'در', 'سال', '1367', 'مقدار', '47917', 'ميليون', 'كيلووات', 'ساعت', 'در', 'سال', '1372', '،', '73383', 'ميليون', 'كيلووات', 'ساعت', 'در', 'سال', '1373', '،', '79166', 'ميليون', 'كيلووات', 'ساعت', 'بوده', 'است', '.']"
5622,"[12  0 12 16 12 12 12  3 12 12 22  3 16 12  0  1 12 16 12 12  0 16 12 12
  9 12 22  5  3 12 12 12  0 22  5]","['نكته', 'قابل', 'توجه', 'در', 'تغييرات', 'روند', 'توليد', 'و', 'مصرف', 'نشان', 'ميدهد', 'كه', 'از', 'سالهاي', 'قبل', 'همواره', 'بخشي', 'از', 'مصرف', 'انرژي', 'الكتريكي', 'به', 'صورت', 'تامين', 'نشده', 'باقي', 'ميماند', '،', 'كه', 'موجب', 'بروز', 'خاموشيها', 'ميگرديده', 'است', '.']"
5623,"[12 12  9 12 16 12 12  1 16 12  0 22  3  3 16 12 16 12 12 16 12  1 16 12
 12 12  3  5 12 12  0 22  3  3 12 12 12  0  3 12 16 12 12 12 12 12  0 22
  5]","['سهم', 'تامين', 'نشده', 'برق', 'در', 'سال', '1373', 'تقريبا', 'به', 'صفر', 'رسيده', 'است', 'و', 'درنتيجه', 'در', 'ايران', 'از', 'سال', '1373', 'به', 'بعد', 'حتي', 'در', 'ساعات', 'پيك', 'مصرف', 'نيز', '،', 'خاموشي', 'ايجاد', 'نگرديده', 'است', 'و', 'علاوهبر', 'صادرات', 'انرژي', 'برق', 'توليدشده', 'نيز', 'بعد', 'از', 'سال', '1373', 'مورد', 'توجه', 'قرار', 'گرفته', 'است', '.']"
5624,[12 12  0 16 12 16 12 12 12  5 16 12  0 16 12  0  0  0 22  5],"['توليد', 'انرژي', 'الكتريكي', 'در', 'كشور', 'از', 'ابتداي', 'صنعت', 'برق', '،', 'تا', 'حال', 'حاضر', 'از', 'رشد', 'داامي', 'برخوردار', 'بوده', 'است', '.']"
5625,"[ 0 12  1 12 12  0 12 12 16 12 12  5 12  0 12  5 12 12  0 22  5  6 12 16
 12 12  5 12 16 12  5 12 12 12 22  3 12 18 12 12 12  3 12 12 12  0  3  0
  0 22  5]","['متوسط', 'رشد', 'ساليانه', 'توليد', 'انرژي', 'الكتريكي', 'وزارت', 'نيرو', 'طي', 'سالهاي', '57', '*', '1346', 'معادل', '6', '/', '22', 'درصد', 'بوده', 'است', '،', 'اين', 'رشد', 'در', 'سالهاي', '67', '*', '1358', 'به', '4', '/', '9', 'درصد', 'كاهش', 'يافته', 'كه', 'دليل', 'آن', 'گسترش', 'شبكههاي', 'برق', 'و', 'تامين', 'برق', 'خانوارهاي', 'شهري', 'و', 'روستايي', 'بوده', 'است', '.']"
5626,"[12  0 16 12 12  5 12  0 12 12 16 12 22  3 12 18 12 16 12  0  0 16 12 12
  0  5  0  3  5 22  5]","['رشد', 'فوقالذكر', 'در', 'سالهاي', '72', '*', '1367', 'معادل', '10', 'درصد', 'در', 'سال', 'بود', 'كه', 'بهبود', 'آن', 'نسبت', 'به', 'رقم', 'قبلي', 'ناشي', 'از', 'افزايش', 'فعاليتهاي', 'توليدي', '،', 'رفاهي', 'و', '...', 'ميباشد', '.']"
5627,[ 0 12 22  3 12  0 16 12 12  0 12  0 12 12 12  3 12  0 22  5],"['قابل', 'ذكر', 'است', 'كه', 'آمار', 'مربوط', 'به', 'توليد', 'انرژي', 'الكتريكي', 'كشور', 'شامل', 'توليد', 'وزارت', 'نيرو', 'و', 'صنايع', 'بزرگ', 'ميباشد', '.']"
5628,"[12 12  3 12 12  0 16 12  5 12  0 12  0 12 12 16 12 16 12 12 12 22  3 12
 12 16 12  0 12 12  5  0 12  3 12 12 16 12 12  0 12 16 12 12  0  0 22  5]","['توليد', 'توزيع', 'و', 'مصرف', 'انرژي', 'الكتريكي', 'در', 'ايران', ':', 'توزيع', 'استاني', 'قدرت', 'عملي', 'نيروگاههاي', 'برق', 'در', 'ايران', 'در', 'سال', '1373', 'نشان', 'ميدهد', 'كه', 'استان', 'تهران', 'با', 'قدرت', 'نصبشده', '4960', 'مگاوات', '،', 'اولين', 'استان', 'و', 'استان', 'چهارمحالوبختياري', 'با', '5', 'مگاوات', 'آخرين', 'استان', 'از', 'نظر', 'قدرت', 'نصبشده', 'نيروگاهي', 'ميباشد', '.']"
5629,[ 0 16 12 22  3  0 12 12 16 12  0 20 21 12  0  0  0 22  5],"['لازم', 'به', 'ذكر', 'است', 'كه', 'تنها', 'استان', 'زنجان', 'در', 'كشور', 'داراي', 'هيچ', 'گونه', 'قدرت', 'عملي', 'نصبشده', 'نيروگاهي', 'نميباشد', '.']"
5630,"[ 5 12  3 12 12 12 12  5  5 12  0 12  5 16 12 12  0 12  5 12  5 12  5 12
 12  0 12 12 12 12 12  5  0 12  0 12  5 12  0 16 12  0  5 12  5 12  0 16
 12  0  5 12  0 16 12 12  0  3 12  5 12  0 16 12  0 22  5]","['#', 'جدول', 'و', 'نمودار', 'سهم', 'انواع', 'نيروگاهها', '#', '#', 'قدرت', 'نصبشده', 'برق', '#', 'در', 'مجموع', 'قدرت', 'نصبشده', 'نيروگاهها', ')', '1373', '*', '1346', '(', 'مجموع', 'قدرت', 'نصبشده', 'نيروگاههاي', 'كشور', 'پايان', 'سال', '1373', '،', 'داراي', 'توزيعي', 'معادل', '2', '/', '51', 'مربوط', 'به', 'نيروگاههاي', 'بخاري', '،', '5', '/', '32', 'مربوط', 'به', 'نيروگاههاي', 'گازي', '،', '10', 'مربوط', 'به', 'نيروگاههاي', 'برق', 'آبي', 'و', '2', '/', '3', 'مربوط', 'به', 'ديزلي', 'بوده', 'است', '.']"
5631,"[20 12  0  5 12  5  3 16 12 12 16 12 16 12 12 16 12 12 12  0 22  3 12 22
  6 12 16 12 12 16 12 12 22  5]","['حداكثر', 'بار', 'همزمان', ')', 'پيك', '(', 'نيز', 'طي', 'سالهاي', '1367', 'تا', '1373', 'از', '7762', 'مگاوات', 'به', '14424', 'مگاوات', 'افزايش', 'يافته', 'است', 'و', 'پيشبيني', 'ميگردد', 'اين', 'شاخص', 'در', 'سال', '1376', 'به', '17000', 'مگاوات', 'برسد', '.']"
5632,"[12  3 12 12  0  0 12 12 12  5 12  5 12  5  5 12  0  0 12 12 12  3 16 12
 12 16 12 12  0 12  0 22  3 16 12 12 12 16 20 12 16 12 12  3 12 12 16 20
 12 16 12 12 16 12 12 16 20 12 16 12 12  0 22  3 16 12 16 12 12 16  6 12
 12 12  3 12 12  0 12 12  0 16 12 22  5]","['جدول', 'و', 'نمودار', 'قدرت', 'عملي', 'سرانه', 'توليد', 'برق', 'كشور', ')', '1373', '*', '1346', '(', ':', 'قدرت', 'عملي', 'سرانه', 'توليد', 'برق', 'كشور', 'نيز', 'طي', 'سالهاي', '1346', 'تا', '1373', 'افزايش', 'قابل', 'توجهي', 'داشته', 'است', 'و', 'از', 'عدد', '57', 'وات', 'براي', 'هر', 'نفر', 'در', 'سال', '1346', 'و', '194', 'وات', 'براي', 'هر', 'نفر', 'در', 'سال', '1356', 'به', '384', 'وات', 'براي', 'هر', 'نفر', 'در', 'سال', '1373', 'رسيده', 'است', 'كه', 'با', 'توجه', 'به', 'افزايش', 'جمعيت', 'طي', 'همين', 'دوره', 'نشاندهنده', 'سرمايهگذاري', 'و', 'راهاندازي', 'واحدهاي', 'بزرگ', 'توليد', 'انرژي', 'الكتريكي', 'در', 'ايران', 'ميباشد', '.']"
5633,"[12  3 12 12  0 12 12 12  5 12  5 12  5  5 12  0 12 12 16 12 16 12 12 12
 16 12 12  0 12 12 12  0 22  5]","['جدول', 'و', 'نمودار', 'قدرت', 'عملي', 'توليد', 'برق', 'كشور', ')', '1373', '*', '1346', '(', ':', 'قدرت', 'عملي', 'توليد', 'برق', 'در', 'ايران', 'در', 'سال', '1373', 'نسبت', 'به', 'سال', '1356', 'معادل', '340', 'درصد', 'رشد', 'داشته', 'است', '.']"
5634,"[12  0 12 12 16 12 12 16 12 12 12  0 22  3 12 22 16 12 12 16  0 16 12 12
 12 22  5]","['ظرفيت', 'توليدي', 'نيروگاههاي', 'كشور', 'در', 'سال', '1375', 'به', 'حدود', '24000', 'مگاوات', 'رسيده', 'است', 'و', 'پيشبيني', 'ميگردد', 'در', 'سال', '1376', 'به', 'بيش', 'از', '25000', 'مگاوات', 'افزايش', 'يابد', '.']"
5635,"[12  0 12 12 16 12 16 12 12  0 12 12  0 22  3 16  6 12 12  5  0 16 12 12
  3 12  5  0 16 12  0  0 22  5]","['قدرت', 'عملي', 'توليد', 'برق', 'در', 'ايران', 'در', 'سال', '1346', 'معادل', '1514', 'مگاوات', 'بوده', 'است', 'كه', 'از', 'اين', 'مقدار', '65', '*', 'مربوط', 'به', 'وزارت', 'نيرو', 'و', '44', '*', 'مربوط', 'به', 'صنايع', 'بزرگ', 'بوده', 'است', '.']"
5636,"[ 6 12 16 12 12 16 12 12  3 16 12 12 16 12 12 22  3 12 12 12 16 12  0 12
 12 12 16 12  5  0 22  5]","['اين', 'مقدار', 'در', 'سال', '1356', 'به', '6804', 'مگاوات', 'و', 'در', 'سال', '1373', 'به', '23064', 'مگاوات', 'رسيده', 'همچنين', 'سهم', 'وزارت', 'نيرو', 'در', 'قدرت', 'عملي', 'توليد', 'برق', 'كشور', 'به', '84', '*', 'رسيده', 'است', '.']"
5637,[12  5 12  0  3  0 22  3 20 16 12 12 17  0 22  5],"['برق', '،', 'صنعتي', 'زيربنايي', 'و', 'اساسي', 'است', 'كه', 'بسياري', 'از', 'فعاليتهاي', 'جامعه', 'بدان', 'وابسته', 'است', '.']"
5638,"[12  0 12 12  5 12  5 12  5 12 12 16 12 12  0 12  3 12 12 12 16 12 22  3
 16 12  0 12  0 16  6 12  0 22  3  3  0 12 12 16 12 16 12 12  5 12  0  0
 16 12  0 16  6 12 12 22  3  3  1 16 12 22 22  5]","['تنگناهاي', 'اقتصادي', 'دوران', 'جنگ', ')', '1367', '*', '1359', '(', 'موجب', 'تاخير', 'در', 'اجراي', 'طرحهاي', 'اساسي', 'توليد', 'و', 'توزيع', 'نيروي', 'برق', 'در', 'ايران', 'شد', 'ولي', 'در', 'سالهاي', 'اخير', 'توجه', 'لازم', 'به', 'اين', 'صنعت', 'مبذول', 'گشته', 'و', 'عليرغم', 'طولاني', 'بودن', 'برنامهريزي', 'تا', 'بهرهبرداري', 'در', 'صنعت', 'برق', '،', 'طرحهاي', 'اساسي', 'زيادي', 'در', 'سالهاي', 'اخير', 'در', 'اين', 'صنعت', 'اجرا', 'گرديده', 'و', 'يا', 'بزودي', 'به', 'بهرهبرداري', 'خواهند', 'رسيد', '.']"
5639,"[16 12 12  1 16 12 12 12  0 12  0 12 12  0 22  3  0 16 12  5 12  0 12 12
  0 12 12 16 12 12 22  5]","['به', 'عنوان', 'نمونه', 'فقط', 'در', 'سال', '1373', 'قدرت', 'نصبشده', 'سيستم', 'معادل', '2542', 'مگاوات', 'بوده', 'است', 'كه', 'نزديك', 'به', '4', '/', '1', 'برابر', 'مجموع', 'قدرت', 'اسمي', 'توليد', 'برق', 'در', 'سال', '1351', 'ميباشد', '.']"
5640,"[ 5 12 12  5 12  3 12 12 12 12  1  0 12  0 22  5  3 16 12 12 12  0 12 22
  3 16  1 12 16 12 12 12  0  5  0 12  5  3 12 12  0 16 12  3 12 18 12 22
  5]","['#', 'معماري', 'ساسانيان', '#', 'معماري', 'و', 'مجموعه', 'هنر', 'دوره', 'ساسانيان', 'چنان', 'داراي', 'ارزش', 'زيباييشناختي', 'بود', '،', 'و', 'به', 'حدي', 'مورد', 'پسند', 'همگاني', 'قرار', 'گرفت', 'كه', 'تا', 'ديرزماني', 'پس', 'از', 'متواري', 'شدن', 'يزدگرد', 'سوم', ')', 'آخرين', 'پادشاه', '(', 'و', 'انقراض', 'سلسله', 'ساساني', 'در', 'حيات', 'و', 'رواج', 'خود', 'باقي', 'ماند', '.']"
5641,"[ 0  3  0 12 12  0  3 16 12 12 12 12  0  5 12  0  3  0 12 16 12 12 12  6
 12 16  0  0 22  5]","['آخرين', 'و', 'پرابهتترين', 'يادمان', 'سلسله', 'ساساني', 'كه', 'بر', 'صخره', 'طاق', 'بستان', 'كندهكاري', 'شده', '،', 'هيات', 'كلي', 'و', 'تمامعيار', 'ايواني', 'از', 'نوع', 'معماري', 'اواخر', 'آن', 'دوران', 'را', 'مجسم', 'ساخته', 'است', '.']"
5642,"[12  0 12 12  3 18 12 22  3 16 12 12 16 12  0 12 12  0 22  5  0 12  0 16
 12 12  3 12 12  0  3  0  0 16 12  5 16 12 12  0 18 16 12 12 16 12  0  3
 12  3 12  0  5  0  1 12  3 16 12 12  0 22  5]","['غار', 'بزرگ', 'طاق', 'بستان', 'درحقيقت', 'خود', 'ايواني', 'است', 'كه', 'در', 'دل', 'بدنهاي', 'از', 'سنگ', 'طبيعي', 'كوهستان', 'احداث', 'شده', 'است', '،', 'واجد', 'تزاينات', 'معمول', 'در', 'نماي', 'جلوخان', 'و', 'سه', 'ديواره', 'جانبي', 'و', 'پسين', 'مزين', 'به', 'كندهكاري', '،', 'به', 'اضافه', 'سمت', 'گشاده', 'آن', 'به', 'سوي', 'بيرون', 'با', 'قوسي', 'فراخ', 'و', 'ابزاركشيها', 'و', 'نقوش', 'تزاينياش', '،', 'درست', 'همانند', 'ايواني', 'كه', 'در', 'ساختماني', 'معماري', 'شده', 'باشد', '.']"
5643,"[12  0 12  0  1 16 12  1 16 12  0 22  5  3 12 12 16  0 12  0  0  1 12  0
 12  0 12 16 12  0 22  5]","['ويرانههاي', 'بزرگترين', 'ايوان', 'ساساني', 'هنوز', 'در', 'تيسفون', 'سرفرازانه', 'بر', 'پا', 'ايستاده', 'است', '،', 'كه', 'زماني', 'بخشي', 'از', 'معروفترين', 'بناي', 'بيهمتاي', 'ساساني', 'يعني', 'كاخ', 'ابهتانگيز', 'خسرو', 'اول', 'انوشيروان', 'را', 'تشكيل', 'ميداده', 'است', '.']"
5644,"[16 12 12  6 12 16 12 12 12  0 12 18 12 22  5  3  1  0 12 16 12  0 18 16
 18 16 12  0 22  5  7 12  0  0 22  3 16 12 12  0 20 18 12  0  0 22  5]","['در', 'اصل', 'دو', 'چنين', 'ايواني', 'در', 'دو', 'سوي', 'حياطي', 'وسيع', 'رودرروي', 'يكديگر', 'قرار', 'ميداشتند', '،', 'اما', 'امروزه', 'تنها', 'نيمي', 'از', 'نماي', 'پيشين', 'يكي', 'از', 'آنها', 'بر', 'جا', 'مانده', 'است', '،', 'گرچه', 'مدارك', 'موجود', 'مسلم', 'ميدارند', 'كه', 'تا', 'سال', '1888', 'ميلادي', 'تمامي', 'آن', 'جلوخان', 'محفوظ', 'مانده', 'بود', '.']"
5645,"[ 6 12  0  3 12 12  3  0 22  1 12  0 12 18 16 22  3 12  0 16 12 12  0 22
  5  3 18 16  0 12 22  3  1 16 12  0  0 22 22  5 16 12 12 12 12  5 12 12
 12  5  3 12 12 12  5]","['اين', 'ايوان', 'معظم', 'كه', 'طاق', 'كسري', 'نيز', 'خوانده', 'ميشود', 'تقريبا', 'دو', 'برابر', 'فراخناي', 'آنهايي', 'را', 'دارد', 'كه', 'اردشير', 'اول', 'در', 'كاخ', 'فيروزآباد', 'برافراشته', 'بود', '،', 'و', 'يكي', 'از', 'بزرگترين', 'هلالهايي', 'است', 'كه', 'تاكنون', 'بدون', 'داربست', 'طاقزني', 'ساخته', 'شده', 'است', '،', 'با', 'اندازههاي', '35', 'متر', 'بلندا', '،', '25', 'متر', 'پهنا', '،', 'و', '50', 'متر', 'درازا', '.']"
5646,[16  0 12 12  0  6 12  0  5 12  0 12  1  0 16 12 12 22  5],"['براي', 'خنثي', 'كردن', 'رانش', 'سهمگين', 'اين', 'طاق', 'بلند', '،', 'بنايان', 'ساساني', 'ديوارهايي', 'بهنهايت', 'ضخيم', 'از', 'آجر', 'احداث', 'كردند', '.']"
5647,[12  0 12  0 16 12 12 12  0 12  3 12 12 22  5],"['معماري', 'متاخر', 'دوره', 'ساساني', 'در', 'دوره', 'دو', 'خسرو', 'نامور', 'انوشيروان', 'و', 'خسروپرويز', 'صورت', 'پذيرفت', '.']"
5648,[20 12 16 12  9 16 12 12  5 12  0  5  0 16 12  1  0 16 12 12  0 22  5],"['بيشتر', 'بناهاي', 'بر', 'جا', 'مانده', 'در', 'نيايشگاه', 'آذرگشنسب', ')', 'آتش', 'جنگجو', '(', 'واقع', 'در', 'تختسليمان', 'محتملا', 'متعلق', 'به', 'زمان', 'خسرو', 'اول', 'است', '.']"
5649,[12 12  0  3  0 16 12 12 22  3 16 12  0  3  0 12 22  5],"['تختسليمان', 'شهري', 'بزرگ', 'و', 'بارودار', 'به', 'شكل', 'بيضي', 'بوده', 'كه', 'در', 'ناحيهاي', 'كوهستاني', 'و', 'حاصلخيز', 'قرار', 'دارد', '.']"
5650,"[12  0  6 12 12 12 12  0 22  3 16 12 12 12  1  0  3  0  3 16 12 12 12 16
 12  0 22 22  5]","['ويژگي', 'امتيازبخش', 'اين', 'شهر', 'وفور', 'چشمههاي', 'آب', 'معدنياش', 'است', 'كه', 'از', 'آب', 'چشمهها', 'درياچهاي', 'نسبتا', 'بزرگ', 'و', 'گود', 'نيز', 'در', 'يك', 'سمت', 'شهر', 'به', 'وجود', 'آمده', 'بوده', 'است', '.']"
5651,"[12 16 12  0  3  0  3  0 12  0 22 16 12 12  0 22  5  3  6 12 16 12  0 16
 12  0 22  3 12 16 12 12 16 12  0 16 12 12 12  0 22  5]","['شهر', 'با', 'شارع', 'بزرگ', 'و', 'سراسري', 'كه', 'مخصوص', 'دستهگرداني', 'آييني', 'بوده', 'به', 'دو', 'نيم', 'ميشده', 'است', '،', 'و', 'آن', 'شارع', 'از', 'دروازه', 'شمالي', 'به', 'محوطه', 'مقدس', 'ميپيوسته', 'و', 'پس', 'از', 'رد', 'شدن', 'از', 'آتشكده', 'اصلي', 'تا', 'كنار', 'درياچه', 'ادامه', 'مييافته', 'است', '.']"
5652,[20 12  0 22  3 12 12  3 16 12  0  0 22 22  5],"['بيشتر', 'بناها', 'سنگي', 'بودهاند', 'بهجز', 'معبد', 'آذرگشنسب', 'كه', 'با', 'آجر', 'پخته', 'ساخته', 'شده', 'بود', '.']"
5653,"[12 12 12 16 12  3 12 12 12 16 16 12  3 12  0  0 22  5  3 12 16 12 12  0
  0 12  0 22  5]","['دو', 'ايوان', 'رو', 'به', 'شمال', 'و', 'جنوب', 'راه', 'ورود', 'را', 'به', 'حرم', 'يا', 'مقصوره', 'گنبددار', 'مركزي', 'ميگشودند', '،', 'و', 'گنبد', 'بر', 'چهار', 'پايه', 'جسيم', 'آجري', 'قرار', 'گرفته', 'بود', '.']"
5654,"[12  0  0  3  0 16 12  0  3  0 16 12  3 12 12 12  0 22  5  3  1 12  0 16
 12 12 12 16 12 22  5]","['ايوان', 'سوميني', 'فراخ', 'و', 'شكوهمند', 'در', 'جناح', 'غربي', 'و', 'مشرف', 'بر', 'درياچه', 'و', 'منظره', 'پيرامونش', 'تعبيه', 'شده', 'بود', '،', 'كه', 'همچون', 'تالار', 'رسمي', 'براي', 'بارعام', 'دادن', 'پادشاه', 'به', 'كار', 'ميرفت', '.']"
5655,[16 12 12 12  1 12 12 16 12 12  0 16 22 16 12 12 22  5],"['در', 'دوره', 'جانشيني', 'اردشير', 'يعني', 'شاهپور', 'نمونهاي', 'از', 'نفوذ', 'هنر', 'رومي', 'را', 'ميتوان', 'در', 'شهرسازي', 'بيشاپور', 'بازشناخت', '.']"
5656,"[ 1 12  0 16 12 12  6 12  0  0 16 12 12  0 16 18 12  0 16 22  5  3  1 12
  0 12 16  5]","['حتي', 'نقشه', 'بهكار', 'در', 'شهرسازي', 'بيشاپور', 'همان', 'شكل', 'چهارگوش', 'عمومي', 'با', 'شبكه', 'شارعهاي', 'عمود', 'بر', 'هم', 'شهرهاي', 'رومي', 'را', 'دارد', '،', 'و', 'نه', 'شكل', 'مدور', 'فيروزآباد', 'را', '.']"
5657,[12  0 12 12 16  6 12 12 16 12 12  0 22  5],"['بنايي', 'ممتاز', 'دو', 'ساختمان', 'در', 'اين', 'شهر', 'دلالت', 'بر', 'استخدام', 'معماران', 'رومي', 'ميكند', '.']"
5658,"[18 16  6 12  5 12  0 22  0 16 12 12 12 12  3  1  0 16 12  3 12 12  0  5
  1 12 22 16 12 12  3 12 12 16 16 18 12 12  0  5  3 12  1 12 16 12 12 12
 16 12  0 22 22  5]","['يكي', 'از', 'اين', 'دو', '،', 'بناي', 'يادبودي', 'است', 'برپا', 'به', 'فرمان', 'حاكم', 'وقت', 'بيشاپور', 'و', 'نوعا', 'منطبق', 'بر', 'ضوابط', 'و', 'عناصر', 'معماري', 'رومي', '،', 'يعني', 'عبارت', 'است', 'از', 'سه', 'صفهپاستون', 'كه', 'روي', 'دو', 'تا', 'از', 'آنها', 'ستونها', 'نصب', 'شده', '،', 'درحاليكه', 'سومي', 'چون', 'پاپيكرهاي', 'براي', 'نصب', 'تنديس', 'پادشاه', 'به', 'كار', 'رفته', 'بوده', 'است', '.']"
5659,"[12  0 12  0 22 16 12  0  0  3 12 16 12  0  0 16 12  0  5  1 12 12  5 16
  0 22  5]","['ساختمان', 'دوم', 'معبدي', 'نيمهزيرزميني', 'است', 'با', 'فضاي', 'مركزي', 'چهارگوش', 'كه', 'گرداگردش', 'را', 'راهرو', 'باريكي', 'سرپوشيده', 'با', 'طاق', 'گهوارهاي', '،', 'يعني', 'نوعي', 'غلامگردش', '،', 'فرا', 'گرفته', 'است', '.']"
5660,[12  0 12 12  3 12 12 12 16 12 12  0 16 12 22  3 16 12 12 12  0 22  5],"['عناصر', 'تزايني', 'نعل', 'درگاهها', 'و', 'پنجرههاي', 'كاخ', 'نسخهبرداري', 'از', 'نگارههاي', 'طاقهاي', 'هخامنشي', 'در', 'تختجمشيد', 'بود', 'كه', 'با', 'ملات', 'گچ', 'ايجاد', 'شده', 'بود', '.']"
5661,[12 16  6 12  0  5 12  0 22 16 12 12 16 12 16 12  0  5],"['اقتباس', 'از', 'اين', 'عناصر', 'تزايني', '،', 'تلويحي', 'لطيف', 'بود', 'از', 'دعوي', 'اردشير', 'به', 'پيوندش', 'با', 'تبار', 'هخامنشي', '.']"
5662,"[16  6 12 12 16 12 12  0 16 12 12 12  3 16 12  0  1 16 12  3 12 12 22 16
 12 12  3  3 12 12  0 12 12 12 22  5]","['در', 'اين', 'دوره', 'استفاده', 'از', 'ملات', 'گچ', 'زنده', 'بر', 'خلاف', 'دوره', 'پارتها', 'كه', 'از', 'گچ', 'كشته', 'فقط', 'براي', 'گچبري', 'و', 'تزاينات', 'استفاده', 'ميشد', 'براي', 'ساخت', 'بنا', 'و', 'بهخصوص', 'طاقزني', 'طاق', 'ضربي', 'مورد', 'استفاده', 'قرار', 'ميگرفت', '.']"
5663,"[12 12 12 12 12 16  0  0 22  5  3 16 12  0 12 12 12  0 16 12  0  0 16  1
 16 12 16 12 12 16 12  0 16 12 22  5]","['كاربست', 'گچ', 'فنون', 'معماري', 'پارتيان', 'را', 'يكسره', 'دگرگون', 'كرد', '،', 'و', 'در', 'مرحله', 'بعدي', 'امكان', 'برافراشتن', 'ايواني', 'بزرگ', 'با', 'طاق', 'گهوارهاي', 'فراخ', 'را', 'حتي', 'بدون', 'نياز', 'به', 'داربست', 'قوسزني', 'براي', 'معماري', 'ساساني', 'به', 'وجود', 'آورد', '.']"
5664,"[ 3  6 12  0  0 16 12 16 12  0 22  5  3 16 12 12  0 16 12  0 16 12  0  0
 22  5]","['اما', 'اين', 'اتاق', 'شاهي', 'نوبنياد', 'براي', 'پذيرايي', 'از', 'ديداركنندگان', 'چهارگوش', 'بود', '،', 'و', 'به', 'جاي', 'طاق', 'گهوارهاي', 'در', 'معماري', 'پارتي', 'با', 'سقفي', 'گنبدي', 'پوشيده', 'ميشد', '.']"
5665,"[12  0 16 12 12 12  0 12 22 18  3 16 12  0 12 12  3 12 22 16  5 12 12 12
  0 16 12 12  0 12 16 12 18 16 12  3  3 12  5 16 16 12  0  6 12  0  0 12
  0 16 12 16 12  0  3  0 16 12 12 22  3 12  0 12 16 12 22  5]","['سقف', 'گنبدي', 'بر', 'چهارپايه', 'اتاق', 'مربع', 'شاهي', 'قرار', 'ميگرفت', 'آن', 'هم', 'با', 'شگرد', 'خاص', 'معماري', 'ايران', 'كه', 'عبارت', 'بود', 'از', ':', 'بستن', 'چهار', 'سكنج', 'مخروطيشكل', 'بر', 'چهار', 'گوشه', 'داخلي', 'اتاق', 'براي', 'تبديل', 'آن', 'به', 'هشتگوش', 'و', 'سپس', 'شانزدهگوش', '،', 'تا', 'در', 'مرحله', 'نهايي', 'اين', 'انتقال', 'چهارگوش', 'اصلي', 'اتاق', 'مبدل', 'به', 'كثيرالاضلاعي', 'با', 'گوشههاي', 'بسيار', 'و', 'نزديك', 'به', 'شكل', 'دايره', 'گردد', 'و', 'طوقه', 'زيرين', 'گنبد', 'را', 'شكل', 'دهد', '.']"
5666,"[ 6  0 12  0 16 12  0 16 12  0  3 12  0  0  3  0 16 12  3 12  0 22  5  1
 12  0 16 12  0 12 16 12 22  5]","['اين', 'واحد', 'معماري', 'مشتمل', 'بر', 'ايوان', 'ورودي', 'با', 'طاق', 'گهوارهاي', 'و', 'قوس', 'تيزهدار', 'بيروني', 'كه', 'منتهي', 'به', 'اتاق', 'يا', 'مقصوره', 'گنبددار', 'ميگرديد', '،', 'هنوز', 'بخش', 'بنياديني', 'از', 'معماري', 'اسلامي', 'ايران', 'را', 'تشكيل', 'ميدهد', '.']"
5667,[12 12 12 16 12 12 16 20 12 12  0  0 22  5],"['بناي', 'قلعه', 'دختر', 'به', 'عنوان', 'نمونهاي', 'با', 'تمامي', 'ويژگيهاي', 'معماري', 'ساساني', 'شناخته', 'ميشود', '.']"
5668,"[16  6 12 12 16 12 16  0 12  0 16 12  0 12 22  5  3  0 12 12 16 12  0  0
 16 12 22  5  3 16 12 18 12 16 12 22  5]","['در', 'اين', 'بنا', 'اردشير', 'به', 'بهرهگيري', 'از', 'بلند', 'ايوان', 'بزرگ', 'با', 'طاق', 'گهوارهاي', 'ادامه', 'داد', '،', 'كه', 'مشخصترين', 'عنصر', 'شكوهمندي', 'در', 'معماري', 'متاخر', 'پارتي', 'به', 'شمار', 'ميآمد', '،', 'ولي', 'در', 'كاربرد', 'آن', 'تغييري', 'به', 'وجود', 'آورد', '.']"
5669,"[18 12 22  3 12 16 16 12  1  0 16 12  0  0 16 12 22  5  3 18 16  1 12  0
 16 12 16 12 12  5  3 22 12 16 12 12  0 16 12 12  3 18  0 16 12 12  5 16
 12 22  5]","['او', 'فرمان', 'داد', 'كه', 'ايوان', 'را', 'به', 'مقياس', 'بازهم', 'بزرگتر', 'با', 'طاق', 'گهوارهاي', 'فراختر', 'بر', 'پا', 'كنند', '،', 'و', 'آن', 'را', 'همچون', 'سرسرايي', 'بيروني', 'براي', 'ورود', 'به', 'تلار', 'بارعام', '،', 'يا', 'بگوييم', 'پيشتالاري', 'با', 'يك', 'ضلع', 'گشاده', 'به', 'سوي', 'حياط', 'و', 'خود', 'متصل', 'به', 'جايگاه', 'بارعام', '،', 'به', 'كار', 'گيرند', '.']"
