,label,token
7829,"[12 16 12 12 16  6 12 12 22  5  5 12 12 16 12 18 12 16  0 22  5 18 16  6
 12 12 12  0 22  3 22 16 12 12  0  5 12  0  5 12  3 12 12 12 22  5]","['موفقيت', 'در', 'حرفه', 'گويندگي', 'به', 'چه', 'عواملي', 'بستگي', 'دارد', '؟', '*', 'چند', 'عامل', 'در', 'كنار', 'هم', 'گوينده', 'را', 'موفق', 'ميكند', ':', 'يكي', 'از', 'اين', 'عوامل', 'داشتن', 'صداي', 'مناسب', 'است', 'كه', 'بايد', 'در', 'كنار', 'بيان', 'مناسب', '،', 'اطلاعات', 'كافي', '،', 'نكتهسنجي', 'و', 'حضور', 'ذهن', 'قرار', 'بگيرد', '.']"
7830,[ 1  5 12  6 12 12 12 12 16 12 22  5],"['درنهايت', '،', 'مجموعه', 'اين', 'عوامل', 'موجبات', 'موفقيت', 'گوينده', 'را', 'فراهم', 'ميسازد', '.']"
7831,"[12 12 16 12 12 12  0 16  6 12 16 12 12 12  0 22  5  5 16 12 18 12  1  0
 22  5]","['پخش', 'موسيقي', 'در', 'خلال', 'اجراي', 'برنامههاي', 'راديويي', 'تا', 'چه', 'حد', 'در', 'انتقال', 'پيام', 'برنامه', 'موثر', 'است', '؟', '*', 'به', 'نظر', 'من', 'تاثير', 'بسيار', 'زيادي', 'دارد', '.']"
7832,[18 16 18 16 12 12 12 22  5  3 12 16 18  3 12 22  5 12 22  5],"['اين', 'را', 'من', 'از', 'ديدگاه', 'يك', 'شنونده', 'ميگويم', '،', 'چون', 'قبل', 'از', 'اين', 'كه', 'گوينده', 'باشم', '،', 'شنونده', 'هستم', '.']"
7833,"[12 16 12  0 12 12  5 12  1  0 16 12 22  5  3 12 16 12 20 12 12  5 12 12
  0  1 16 12 12 12  0 22  3  6 12 12  0 22  3 12 16 16 12 12 16 12 18 22
  5]","['موسيقي', 'در', 'برنامه', 'راديويي', 'نقش', 'يك', '«', 'فاصله', 'بسيار', 'مهم', 'را', 'ايفا', 'ميكند', '،', 'چون', 'بعد', 'از', 'پخش', 'هر', 'قطعه', 'موسيقي', '،', 'چند', 'جمله', 'اول', 'بهراحتي', 'به', 'ذهن', 'شنونده', 'انتقال', 'پيدا', 'ميكند', 'و', 'همين', 'چند', 'جمله', 'اول', 'است', 'كه', 'شنونده', 'را', 'تا', 'انتهاي', 'مطلب', 'به', 'دنبال', 'خود', 'ميكشاند', '.']"
7834,[ 3  5 12 12 12  3 18  3  0 16 12 12 22  5  1  0 22  5],"['درضمن', '،', 'نوع', 'موسيقي', 'فاصله', 'و', 'اين', 'كه', 'هماهنگ', 'با', 'مطلب', 'برنامه', 'باشد', '،', 'بسيار', 'مهم', 'است', '.']"
7835,"[ 1 16 12 22 22  3  7 12 12  3 16 12 12 12 12 22  5  0 16  6 12  0 22  5
 12 12  0  0 16  3 16 12  0 16 12 22  5  3  1  5  7 12 16 12  0  0 22  5
 22 12  0 16  3 16 12  0 22  3 16 12 12 18 12 22  5]","['حتي', 'به', 'جرات', 'ميتوان', 'گفت', 'كه', 'اگر', 'نوع', 'موسيقياي', 'كه', 'در', 'خلال', 'اجراي', 'مطالب', 'پخش', 'ميشود', '،', 'متناسب', 'با', 'آن', 'متن', 'راديويي', 'نباشد', '،', 'اثرگذاري', 'متن', 'مناسب', 'راديويي', 'را', 'هم', 'به', 'طور', 'كامل', 'از', 'بين', 'ميبرد', '؛', 'و', 'برعكس', '،', 'اگر', 'موسيقي', 'با', 'متن', 'راديويي', 'متناسب', 'باشد', '،', 'ميتواند', 'متن', 'معمولي', 'را', 'هم', 'براي', 'شنونده', 'لذتبخش', 'كند', 'و', 'در', 'ژرفاي', 'وجود', 'او', 'تاثير', 'بگذارد', '.']"
7836,[12 12  0  3  0 12 22  5  5 12 12  0 16 12  0 16 12  0  0 22  5],"['فرق', 'برنامههاي', 'زنده', 'و', 'توليدي', 'راديو', 'چيست', '؟', '*', 'فضاي', 'برنامه', 'زنده', 'با', 'برنامه', 'توليدي', 'به', 'طور', 'كامل', 'متفاوت', 'است', '.']"
7837,[12  0 16 12  0 16 12 22  5],"['برنامه', 'زنده', 'در', 'ارتباط', 'مستقيم', 'با', 'مردم', 'است', '.']"
7838,"[16 20 16 12  0  5 12  3 12 16 12  0 16 12 12 22  3 16 12 12  5 18  0 12
 12  0 22  5  3 12  0  3  0 22 16  6 21 12  0 16 12 22  5  3  1 12  3  3
  6 21 12 16 12 22  5 16 12  0 22  0 12  0 22  3  1 12 20 12  3 22  5  5]","['در', 'بعضي', 'از', 'برنامههاي', 'زنده', '،', 'گوينده', 'و', 'مجري', 'به', 'طور', 'مستقيم', 'با', 'شنونده', 'صحبت', 'ميكنند', 'كه', 'به', 'اعتقاد', 'بنده', '،', 'اين', 'بهترين', 'نوع', 'برنامه', 'زنده', 'است', ')', 'عليرغم', 'مشكلات', 'زيادي', 'كه', 'ممكن', 'است', 'در', 'اين', 'نوع', 'برنامه', 'زنده', 'به', 'وجود', 'بيايد', '،', 'و', 'البته', 'گويندهاي', 'هم', 'كه', 'اين', 'نوع', 'برنامه', 'را', 'اجرا', 'ميكند', '،', 'براي', 'اجراي', 'مناسب', 'بايد', 'داراي', 'تواناييهاي', 'زيادي', 'باشد', 'كه', 'شايد', 'كار', 'هر', 'گويندهاي', 'هم', 'نباشد', '(', '.']"
7839,[ 3 12  0 16 12 12 22  5],"['ولي', 'برنامه', 'توليدي', 'از', 'قبل', 'ضبط', 'ميشود', '.']"
7840,[ 1 12  0  5 12 16 12 12  0 22  3 16 12 12 12 12  0  3 12  0 22  5],"['شايد', 'هفتهها', 'بعد', '،', 'گوينده', 'از', 'نظر', 'شنوندهاي', 'مطلع', 'شود', 'كه', 'در', 'زمان', 'پخش', 'برنامه', 'تماس', 'گرفته', 'و', 'صحبت', 'كرده', 'است', '.']"
7841,[16 12 18  5  0  3  0 12 12 16 12  6 12 12 22  5],"['به', 'نظر', 'من', '،', 'زنده', 'يا', 'توليدي', 'بودن', 'برنامه', 'به', 'نوع', 'آن', 'برنامه', 'بستگي', 'دارد', '.']"
7842,[12  0  7 22 22  5],"['حرف', 'ديگري', 'اگر', 'داريد', 'بفرماييد', '.']"
7843,"[ 5 16 12 16 18 12 22  3 16 12 12  0 12 22  5  3 16 12 18 16  6 12 12 22
  5  7 12  0  3 12 16 18 16  6 12 12  0 22  5]","['*', 'در', 'پايان', 'از', 'شما', 'تشكر', 'ميكنم', 'كه', 'به', 'يك', 'گوينده', 'تازهكار', 'توجه', 'كرديد', '؛', 'و', 'از', 'پيشكسوتان', 'خودم', 'در', 'اين', 'حرفه', 'عذرخواهي', 'ميكنم', '،', 'اگر', 'جسارت', 'كرده', 'و', 'قبل', 'از', 'آنها', 'در', 'اين', 'مصاحبه', 'شركت', 'كرده', 'باشم', '.']"
7844,"[ 5 12 12  5  5 12 16 12 12  5 12 12 12  0 12  0 12  0 16 12  0 12 12 22
  5]","['#', 'جهان', 'ارتباطات', '#', '#', 'قدرداني', 'از', 'جك', 'لمون', '#', 'جك', 'لمون', 'بازيگر', 'معروف', 'سريالهاي', 'تلويزيوني', 'امريكا', 'مفتخر', 'به', 'دريافت', 'دوازدهمين', 'جايزه', 'اسپنسرتريسي', 'شد', '.']"
7845,"[ 6 12 16 12  0 12  3 12 12  0 18 16 12  0  3  1 12  0 12  3 12 16 18 12
  0 22  5]","['اين', 'جايزه', 'به', 'پاس', 'كوشا', 'بودن', 'و', 'قدرت', 'بازيگري', 'فوقالعاده', 'او', 'در', 'فيلمهاي', 'كمدي', 'و', 'همزمان', 'فيلمهاي', 'تراژدي', 'تلويزيون', 'و', 'سينما', 'به', 'او', 'اهدا', 'شده', 'است', '.']"
7846,"[12 16 12  0 16 12  1  0 12  0 22  3 18 16 12 22  3 12  0  1  0 16  3  1
 12  0 22  5]","['لمون', 'در', 'نقشهاي', 'كمديسبك', 'به', 'زيبايي', 'هرچه', 'تمامتر', 'ظاهر', 'شده', 'است', 'و', 'اين', 'در', 'حالي', 'است', 'كه', 'نقشهاي', 'تراژدي', 'بسيار', 'سنگين', 'را', 'نيز', 'بخوبي', 'بازي', 'كرده', 'است', '.']"
7847,"[12 12  0  3 18 16 18 12  0 22  5  1 16 12 12 12 12 12  0 22  3 16 12 12
 18  0 16 12 12  0 22  5]","['دو', 'فيلم', 'تراژيكي', 'كه', 'او', 'در', 'آنها', 'بازي', 'كرده', 'است', '،', 'تاكنون', 'در', 'هشت', 'جشنواره', 'نامزد', 'دريافت', 'جايزه', 'بوده', 'است', 'و', 'از', 'دو', 'تاي', 'آنها', 'موفق', 'به', 'دريافت', 'جايزه', 'شده', 'است', '.']"
7848,"[ 5 12  0 16 12 12  5  7 12  0 12  0  0 22  5 22 16 12  3 16  0 12 12 18
 16 12  0  0 22  5 12 22  5]","['#', 'فستيوال', 'هنري', 'به', 'يادبود', 'بروسلي', '#', 'اگر', 'قهرمان', 'افسانهاي', 'فيلمهاي', 'رزمي', 'زنده', 'بود', '،', 'ميتوانست', 'در', 'فستيوالي', 'كه', 'براي', 'شصتمين', 'سالگرد', 'تولد', 'او', 'در', 'هنگكنگ', 'برگزار', 'شده', 'است', '،', 'شركت', 'كند', '.']"
7849,[ 3 18 16 12 20 12 12  3 12  1  1  1 16 18 12 22 22  5],"['اما', 'او', 'به', 'اعتراف', 'همه', 'اهل', 'سينما', 'و', 'ورزش', 'خيلي', 'خيلي', 'زودتر', 'از', 'آنچه', 'فكر', 'ميشد', 'درگذشت', '.']"
7850,"[12 16 12  3 12 12  3 12  3 12 12 16 16 12  3 12  0 12 22  3  0 22 12  0
  3  0 12  0 12 22  5 16 12 12 12 12 16 12  0 22  5]","['مجموعهاي', 'از', 'بيست', 'و', 'هفت', 'فيلم', 'كه', 'نام', 'و', 'آوازه', 'بروسلي', 'را', 'از', 'حد', 'و', 'مرز', 'طبيعي', 'بيرون', 'برد', 'و', 'باعث', 'شد', 'ستاره', 'اولين', 'و', 'آخرين', 'هنرهاي', 'رزمي', 'جهان', 'باشد', '،', 'در', 'محل', 'آرشيو', 'فيلم', 'هنگكنگ', 'به', 'نمايش', 'درآمده', 'است', '.']"
7851,[ 6 12 16 12 12  0 12 22 22  5],"['اين', 'فستيوال', 'تا', 'هفدهم', 'دسامبر', 'آينده', 'ادامه', 'خواهد', 'داشت', '.']"
7852,"[16 12 12  0 12 21 12 16 18  3 16 18 12  0 18  3  0 22  5 16 12 12  3 12
 12 16 12 22  3 16  1 12 18 16 16 18 12  0 22  5]","['در', 'بين', 'فيلمهاي', 'ساختهشده', 'بروسلي', 'قطعه', 'فيلمي', 'از', 'او', 'كه', 'در', 'آن', 'تمرينات', 'شخصي', 'وي', 'نيز', 'ديده', 'ميشود', '،', 'به', 'مدت', 'بيست', 'و', 'پنج', 'دقيقه', 'به', 'چشم', 'ميخورد', 'كه', 'از', 'هماكنون', 'علاقه', 'بسياري', 'را', 'به', 'خود', 'جلب', 'نموده', 'است', '.']"
7853,"[12 16 12 16 12  1  0 16 12 18 16 12 16 12 22  3 12  3 12 18 16  6 12  1
  0 22  5]","['بروسلي', 'در', '1973', 'به', 'نحوي', 'بسيار', 'اسرارآميز', 'در', 'خانه', 'يكي', 'از', 'بازيگرانش', 'به', 'قتل', 'رسيد', 'و', 'قاتل', 'و', 'انگيزه', 'او', 'از', 'اين', 'كار', 'هيچگاه', 'مشخص', 'نشد', '.']"
7854,[ 5 12 12  0  5 12 16 12 12  0 16 12 12 12  0 12 12 16 12 12  0 22  5],"['#', 'نمايشگاه', 'عكسهاي', 'فضايي', '#', 'نمايشگاهي', 'از', 'آثار', 'عكاسان', 'فضانورد', 'در', 'محل', 'موزه', 'هنرهاي', 'معاصر', 'سيدني', 'استراليا', 'به', 'نمايش', 'عموم', 'درآمده', 'است', '.']"
7855,"[16  6 12  0 16 12 12 12 16  0 12  0 16 12  3 12 12  3 12  0 16 12 12 22
  5 16 12  0 22 22  5]","['در', 'اين', 'نمايشگاه', 'بيش', 'از', 'يك', 'صد', 'قطعه', 'از', 'نفيسترين', 'عكسهاي', 'مربوط', 'به', 'ماه', 'و', 'دورنماي', 'زمين', 'كه', 'فضانوردان', 'امريكايي', 'در', 'ماموريت', 'آپولو', 'گرفتهاند', '،', 'به', 'نمايش', 'گذاشته', 'شده', 'است', '.']"
7856,[20  6 12 16 12 12 16 12  0  0  3 18 12  3 16 12  6 12 12  0  0 22  5],"['بيشتر', 'اين', 'عكسها', 'از', 'آرشيو', 'ناسا', 'به', 'امانت', 'گرفته', 'شده', 'و', 'خود', 'ناسا', 'نيز', 'در', 'برپايي', 'اين', 'نمايشگاه', 'كمك', 'شاياني', 'كرده', 'است', '.']"
7857,"[16 12  6 12 16 12 22 12  3 12  0 12  0 12 16 12 12  0 22  3 16 12 12  1
  0  3  0  3 12 22  1  0  3  0 22  5]","['از', 'اهداف', 'اين', 'نمايشگاه', 'به', 'تصوير', 'كشيدن', 'شكوه', 'و', 'عظمت', 'اولين', 'پرواز', 'اكتشافي', 'انسان', 'به', 'ماه', 'عنوان', 'شده', 'است', 'كه', 'در', 'قالب', 'عكسهاي', 'بسيار', 'زيبا', 'و', 'گويايي', 'كه', 'فضانوردان', 'گرفتهاند', 'كاملا', 'نمودار', 'و', 'واضح', 'است', '.']"
7858,[12  0  3 12  0 12 16  3 16 12  5 12  3 12 12 22  5],"['هدف', 'ديگر', 'نيز', 'نمايش', 'صرف', 'زيباييهاي', 'درون', 'و', 'برون', 'فضا', '،', 'ماه', 'و', 'دورنماي', 'زمين', 'است', '.']"
7859,"[ 4 12  0 16 12  5  1 12 12  0 16 12 12 12 12  0 16 12  5 12 12  0  5 16
 12 22  3 16 16 18 12  0 16 12  0  3 16 12 12 16  6 12 12  0 22  5]","['#', 'كنفرانس', 'خبري', 'درباره', 'انتفاضه', '#', 'بتازگي', 'يك', 'كنفرانس', 'خبري', 'با', 'حضور', 'سران', 'ارتش', 'رژيم', 'صهيونيستي', 'در', 'تلآويو', '،', 'پايتخت', 'فلسطين', 'اشغالي', '،', 'به', 'عمل', 'آمد', 'كه', 'در', 'طي', 'آن', 'مساال', 'مربوط', 'به', 'انتفاضه', 'مطرح', 'و', 'به', 'سوالات', 'خبرنگاران', 'در', 'اين', 'خصوص', 'پاسخ', 'داده', 'شد', '.']"
7860,"[17 18 16 12 16 12 16 12  0 12  0  0  5 12 12  3 16 12 12 12 12 16 12 12
 12  0 16 12 18 16 12 22  5 12 12  6 12 16 12 22  5]","['دراينبين', 'يكي', 'از', 'خبرنگاران', 'با', 'اشاره', 'به', 'شهادت', 'مظلومانه', 'كودك', 'دوازدهساله', 'فلسطيني', '،', 'محمد', 'الدوره', 'كه', 'در', 'جريان', 'انتفاضه', 'مردم', 'فلسطين', 'بر', 'اثر', 'اصابت', 'گلوله', 'مستقيم', 'به', 'پيشاني', 'او', 'به', 'شهادت', 'رسيد', '،', 'علت', 'بروز', 'اين', 'جنايت', 'را', 'خواستار', 'شد', '.']"
7861,"[12  3  6 12 12 12  0  0 22  5 16 12 16 12  6 12 16 12 22  5  5 12  0 12
 22  3 12 18 16 12 18 12 22  3 12 16 12  5 18 16 18 12 22  5]","['ژنرال', 'كه', 'آن', 'روز', 'فرمانده', 'نظاميان', 'اسراايلي', 'بوده', 'است', '،', 'در', 'پاسخ', 'به', 'سوال', 'اين', 'خبرنگار', 'با', 'بيشرمي', 'گفت', ':', '«', 'بررسيهاي', 'بهعمل', 'نشان', 'ميدهد', 'كه', 'نيروهاي', 'ما', 'به', 'سوي', 'او', 'شليك', 'نكردهاند', 'و', 'فلسطينيها', 'براي', 'سمبلسازي', '،', 'خودشان', 'به', 'او', 'شليك', 'كردهاند', '.']"
7862,"[ 5 18 16 12 22  5  5  3  3  5  3 16 12 18  3  3 16 12 18  5 12 16  6 12
  0 12 12 22  3 16 12  0 18 16 12 12 16 12 16 12 12 22  5]","['»', 'او', 'در', 'ادامه', 'افزود', ':', '«', 'اما', 'بههرحال', '،', 'چه', 'از', 'طرف', 'ما', 'و', 'چه', 'از', 'طرف', 'آنها', '،', 'فلسطينيها', 'از', 'اين', 'كودك', 'دوازدهساله', 'سمبل', 'شهادت', 'آفريدند', 'و', 'با', 'پخش', 'مكرر', 'آن', 'از', 'طريق', 'تلويزيون', 'به', 'انتفاضه', 'عليه', 'اسراايل', 'دامن', 'زدند', '.']"
7863,[ 0 12  6 12  3 16 18  1  0 22  5],"['كشته', 'شدن', 'اين', 'كودك', 'دركل', 'براي', 'ما', 'چندان', 'خوشايند', 'نبود', '.']"
7864,"[ 5 12 12  0 16 12  3 12  5 12 12 12  0 16 12 12  0 12 12  3 12 16 12 12
 12  0 16 12 12  0  6 12 12 22  5]","['#', 'سند', 'همكاري', 'دوجانبه', 'بين', 'الجي', 'و', 'فيليپس', '#', 'يك', 'سند', 'همكاري', 'قوي', 'بين', 'دو', 'غول', 'الكتريكي', 'جهان', 'الجي', 'و', 'فيليپس', 'در', 'ساول', 'پايتخت', 'كره', 'جنوبي', 'به', 'امضاي', 'مساولان', 'بلندمرتبه', 'اين', 'دو', 'شركت', 'رسيد', '.']"
7865,"[16  6 12  0 22  3  6 12 12 16 18 12  3 12  1  0  0 22  3 16 12  1  0 12
 12  0  0 16  3 12 18  0 22  5 16 12 12 22  5]","['در', 'اين', 'قرارداد', 'آمده', 'است', 'كه', 'اين', 'دو', 'شركت', 'با', 'يكديگر', 'تبادل', 'و', 'همكاري', 'بسيار', 'نزديك', 'داشته', 'باشند', 'و', 'در', 'آيندهاي', 'بسيار', 'نزديك', 'يك', 'مانيتور', 'مشترك', 'جهاني', 'را', 'كه', 'كيفيت', 'آن', 'فوقالعاده', 'باشد', '،', 'به', 'بازار', 'عرضه', 'كنند', '.']"
7866,"[16  6 12 12 12  5 12  0  3 12  0  0 12 12  5 16 12 12  3 16 12  0  5 12
  5 12  3 12  0 12  0 12 12 22  3  6 12 16 16 12 22  5]","['در', 'اين', 'مراسم', 'جرالد', 'كليسترلي', '،', 'معاون', 'اجرايي', 'و', 'مدير', 'ارشد', 'اجرايي', 'شركت', 'فيليپس', '،', 'در', 'يك', 'سو', 'و', 'در', 'سوي', 'ديگر', '،', 'جونكو', '،', 'مشاور', 'و', 'مدير', 'اجرايي', 'شركت', 'كرهاي', 'الجي', 'شركت', 'داشتند', 'و', 'اين', 'توافقنامه', 'را', 'به', 'امضا', 'رساندند', '.']"
7867,"[ 5 12 12  0 12 12  5 12 16 12 12 12 12 16 12  0 16 12 12 12 12 12 16 12
  0 22  5]","['#', 'تجمع', 'ضد', 'تلويزيوني', 'طرفداران', 'بوش', '#', 'عدهاي', 'از', 'طرفداران', 'جرج', 'دبليو', 'بوش', 'در', 'تظاهراتي', 'آرام', 'روبهروي', 'ساختمان', 'تلويزيون', 'شهر', 'تالاهاسي', 'دست', 'به', 'تجمع', 'اعتراضآميز', 'زدند', '.']"
7868,[18 16  6 12 12 16 12 12 16 12 12 16 12 12 12 12 22  5],"['آنها', 'در', 'اين', 'تجمع', 'پلاكاردهايي', 'در', 'نشانه', 'اعتراض', 'به', 'عملكرد', 'تلويزيون', 'در', 'بازشماري', 'آراي', 'فلوريدا', 'نشان', 'دادند', '.']"
7869,[18 12 16  0 22  3  0  0  3 16 12 12 12 12 12 12 12 12 16  0 22  5],"['آنها', 'تلويزيون', 'را', 'متهم', 'كردهاند', 'كه', 'آتشبيار', 'شده', 'و', 'در', 'بين', 'شمارش', 'آراي', 'فلوريدا', 'جانب', 'الگور', 'نامزد', 'دموكراتها', 'را', 'گرفته', 'است', '.']"
7870,"[18 12 12 12 22  3 12 12 16 16 12 12  0 22  3 22  3 12 12 18 16 16 12 12
  0  0 12  0 22  5]","['آنها', 'خواستار', 'بيطرفي', 'تلويزيون', 'شدهاند', 'و', 'كار', 'تلويزيون', 'را', 'با', 'كار', 'روزنامهنگاري', 'مغاير', 'دانستهاند', 'و', 'معتقدند', 'كه', 'تلويزيون', 'جايگاه', 'خود', 'را', 'تا', 'اندازه', 'كارهاي', 'عادي', 'ژورناليستي', 'پايين', 'آورده', 'است', '.']"
7871,"[ 5  0 12 16 12 12 12 12 12  5 12 12  0  5 12 12  5 12 12 12 12 16 12 12
  0 12 18 22  5]","['#', 'پنجمين', 'كتاب', 'از', 'مجموعه', 'كتابهاي', 'هري', 'پاتر', 'جيكي', '#', 'نويسنده', 'كتابهاي', 'معروف', '«', 'هري', 'پاتر', '»', 'كارآگاه', 'نوجوان', 'كتابهاي', 'كودكان', 'در', 'حال', 'نوشتن', 'پنجمين', 'اثر', 'خود', 'است', '.']"
7872,[ 1 12  3 12 12 12 16 12  5 12 12  5 16 12 12 16 12  0 22  5],"['تاكنون', 'شصت', 'و', 'شش', 'ميليون', 'نسخه', 'از', 'كتابهاي', '«', 'هري', 'پاتر', '»', 'در', 'سراسر', 'دنيا', 'به', 'فروش', 'رفته', 'است', '.']"
7873,[12 18 16 12 12 12 12  0 22  5],"['كتابهاي', 'او', 'به', 'دويست', 'زبان', 'دنيا', 'ترجمه', 'شده', 'است', '.']"
7874,[16 12 12  3 12 12  3 12 16  6 12  1 20 12 12  0 22  5],"['در', 'نمودار', 'فروش', 'و', 'استقبال', 'مردم', 'و', 'كودكان', 'از', 'اين', 'كتاب', 'تاكنون', 'هيچ', 'افتي', 'مشاهده', 'نشده', 'است', '.']"
7875,"[ 5 12  0 12 16 12 16 12 12  5 12 16  6 12 16 12  3  0  1  0 12 12 18 16
 12 12 22  5 12  0 22  5]","['#', 'برنامه', 'فوقالعاده', 'بيبي', 'براي', 'كودكان', 'در', 'روز', 'كريسمس', '#', 'بيبي', 'براي', 'آن', 'دسته', 'از', 'والديني', 'كه', 'نگران', 'چگونه', 'سرگرم', 'كردن', 'كودكان', 'خود', 'در', 'روز', 'كريسمس', 'هستند', '،', 'خبر', 'خوشحالكننده', 'دارد', '.']"
7876,"[12 12 12 22  3 16 12 12 16 12  5 18 16 12  0  5 12 12  5 16 16 12 12 12
 16 12 12 22  5]","['مساولان', 'بيبي', 'تصميم', 'گرفتهاند', 'كه', 'در', 'روز', 'بعد', 'از', 'كريسمس', '،', 'يكي', 'از', 'داستانهاي', 'معروف', '«', 'هري', 'پاتر', '»', 'را', 'با', 'صداي', 'نويسندهاش', 'جيكي', 'از', 'راديو', 'پخش', 'كنند', '.']"
7877,[ 6 12 16  1 16 12  1  0 16 12 12 12  3  1 12  0 12 12  0 22  5],"['اين', 'خبر', 'از', 'هماكنون', 'با', 'استقبال', 'بسيار', 'زيادي', 'در', 'بين', 'مردم', 'انگليس', 'و', 'حتي', 'شنوندگان', 'خارجي', 'راديو', 'بيبي', 'شده', 'است', '.']"
7878,"[ 6 12 12 12 12 22 22  3 12  3 16 18  0 22 22  5  5 12 12  3 12 12  5 12
 22  3 16 12 12 16 12  0  0 22  5]","['اين', 'برنامه', 'هشت', 'ساعت', 'طول', 'خواهد', 'كشيد', 'و', 'داستاني', 'كه', 'در', 'آن', 'خوانده', 'خواهد', 'شد', '،', '«', 'هري', 'پاتر', 'و', 'سنگ', 'فيلسوف', '»', 'نام', 'دارد', 'كه', 'در', 'بين', 'كودكان', 'از', 'محبوبيت', 'خاصي', 'برخوردار', 'است', '.']"
7879,[ 5 12 12 18 16 16 12 12 22  5],"['#', 'بيبي', 'رقباي', 'خود', 'را', 'از', 'صحنه', 'بيرون', 'ميكند', '.']"
7880,[ 5 12 12 16 12 12  0  3  0 16 12 12  6 12  0 16 16 12  0 22  5],"['#', 'تصميم', 'بيبي', 'براي', 'راهاندازي', 'كانال', 'مستقل', 'و', 'مجزايي', 'براي', 'كودكان', 'رقباي', 'اين', 'خبرگزاري', 'بزرگ', 'را', 'به', 'وحشت', 'انداخته', 'است', '.']"
7881,"[12 12 12  3 12  0 22  3 12 18 12 12  0 16 12  5 12  0 22  3  6 12 12 20
 16 12  3 12  0 16 16 12 12  1 22 22  5]","['روساي', 'شركت', 'نيكلوداون', 'كه', 'شركتي', 'خصوصي', 'است', 'و', 'كار', 'آن', 'توليد', 'برنامههاي', 'كارتوني', 'براي', 'كودكان', '،', 'اعلام', 'كرده', 'است', 'كه', 'اين', 'تصميم', 'بيبي', 'بسياري', 'از', 'شركتها', 'و', 'تلويزيونهاي', 'خصوصي', 'را', 'از', 'گردونه', 'رقابت', 'كنار', 'خواهد', 'گذاشت', '.']"
7882,"[12  3 16 12 20 16 12  0 12  0  5  0 16 18 22  3 16 12  6 12  0  5 12  0
 12  0 12 12 12 12  3 12 12 12  0 16 12 12 12 16 12 12 12 12 12 22 22  5]","['گزارشي', 'كه', 'از', 'سوي', 'بعضي', 'از', 'اشخاص', 'ذينفع', 'تنظيم', 'شده', '،', 'حاكي', 'از', 'آن', 'است', 'كه', 'با', 'راهاندازي', 'اين', 'شبكه', 'تلويزيوني', '،', 'شركت', 'خصوصي', 'نيكلوداون', 'بيدليل', 'دريافت', 'نكردن', 'آگهيهاي', 'بازرگاني', 'و', 'ثبتنام', 'نكردن', 'مشتريان', 'جديد', 'در', 'صورت', 'ورشكست', 'نشدن', 'تا', 'چهار', 'صد', 'ميليون', 'پوند', 'زيان', 'خواهد', 'ديد', '.']"
7883,"[12 12 16 12 21 12 18 22  3 20 16 12  0 16 12 12 12  0 16 12 12  1 12 12
 12 22  5]","['ادعاي', 'بيبي', 'براي', 'راهاندازي', 'چنين', 'شبكهاي', 'اين', 'است', 'كه', 'بسياري', 'از', 'شركتهاي', 'خصوصي', 'به', 'جاي', 'توليد', 'محصولاتي', 'هماهنگ', 'با', 'فرهنگ', 'انگلستان', 'تنها', 'واردكننده', 'محصولات', 'امريكا', 'هستند', '.']"
7884,[12 12 22  3 16  6 12  1 16 12 12 12 22 22  5],"['بيبي', 'ادعا', 'دارد', 'كه', 'در', 'اين', 'زمينه', 'تنها', 'از', 'محصولات', 'انگلستان', 'استفاده', 'خواهد', 'كرد', '.']"
7885,"[ 5 12  0 12  0  5  5 12  5 12  0 22  3  1 12 16 12 12 12  5  1 16 12 12
 12 22  5]","['#', 'پخش', 'نيمهتمام', 'سريالي', 'تلويزيوني', '#', '«', 'ضربالاجل', '»', 'سريال', 'جديدي', 'است', 'كه', 'تنها', 'پس', 'از', 'پخش', 'پنج', 'قسمت', '،', 'ديگر', 'از', 'تلويزيون', 'امريكا', 'پخش', 'نشد', '.']"
7886,[16 12  0  5  6 12  1 12 22 22  5],"['به', 'عبارت', 'ديگر', '،', 'اين', 'سريال', 'ديگر', 'پخش', 'نخواهد', 'شد', '.']"
7887,"[ 6 12 12  0 22  3 21 12 18 18 22  3  6 12 16 12 12 12  0 12 12 22  3 12
 12  0 22 12  6 12 16  0 22  5]","['اين', 'بار', 'قضيه', 'سياسي', 'نيست', 'و', 'تنها', 'علت', 'آن', 'اين', 'است', 'كه', 'اين', 'سريال', 'در', 'جلب', 'نظر', 'افكار', 'عمومي', 'موفقيتي', 'كسب', 'نكرد', 'و', 'مساولان', 'تلويزيون', 'مجبور', 'شدند', 'پخش', 'اين', 'سريال', 'را', 'منتفي', 'كنند', '.']"
